candidate,cas_strength,cas_placement,scene,input_resolution,output_resolution,frame,psnr_db,ssim,edge_ssim,gpu_ms,binary_sha256,source_sha256,config
current,0.04,resolve,tos_daylight,1280x720,1920x1080,48,34.220643,0.962737,0.862967,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,benchmarks/quality_sweeps/stage_a/current.json
current,0.04,resolve,tos_debris,1280x720,1920x1080,48,31.911277,0.970980,0.933126,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,benchmarks/quality_sweeps/stage_a/current.json
current,0.04,resolve,sintel_rooftop,1280x720,1920x1080,48,27.566418,0.852405,0.698873,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,benchmarks/quality_sweeps/stage_a/current.json
current,0.04,resolve,sintel_cave,1280x720,1920x1080,48,30.515451,0.730113,0.824292,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,benchmarks/quality_sweeps/stage_a/current.json
current,0.20,resolve,tos_daylight,1280x720,1920x1080,48,34.220632,0.962738,0.862829,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,benchmarks/quality_sweeps/stage_a/current.json
current,0.20,resolve,tos_debris,1280x720,1920x1080,48,31.911176,0.970980,0.933200,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,benchmarks/quality_sweeps/stage_a/current.json
current,0.20,resolve,sintel_rooftop,1280x720,1920x1080,48,27.566420,0.852405,0.698872,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,benchmarks/quality_sweeps/stage_a/current.json
current,0.20,resolve,sintel_cave,1280x720,1920x1080,48,30.515398,0.730124,0.824292,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,benchmarks/quality_sweeps/stage_a/current.json
base_only_bilinear,0.04,resolve,tos_daylight,1280x720,1920x1080,48,34.161843,0.960026,0.851025,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,benchmarks/quality_sweeps/stage_a/base_only_bilinear.json
base_only_bilinear,0.04,resolve,tos_debris,1280x720,1920x1080,48,31.964787,0.971276,0.929845,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,benchmarks/quality_sweeps/stage_a/base_only_bilinear.json
base_only_bilinear,0.04,resolve,sintel_rooftop,1280x720,1920x1080,48,27.972042,0.858148,0.699430,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,benchmarks/quality_sweeps/stage_a/base_only_bilinear.json
base_only_bilinear,0.04,resolve,sintel_cave,1280x720,1920x1080,48,31.017873,0.737129,0.827324,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,benchmarks/quality_sweeps/stage_a/base_only_bilinear.json
base_only_bilinear,0.20,resolve,tos_daylight,1280x720,1920x1080,48,34.161843,0.960026,0.851025,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,benchmarks/quality_sweeps/stage_a/base_only_bilinear.json
base_only_bilinear,0.20,resolve,tos_debris,1280x720,1920x1080,48,31.964787,0.971276,0.929845,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,benchmarks/quality_sweeps/stage_a/base_only_bilinear.json
base_only_bilinear,0.20,resolve,sintel_rooftop,1280x720,1920x1080,48,27.972042,0.858148,0.699430,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,benchmarks/quality_sweeps/stage_a/base_only_bilinear.json
base_only_bilinear,0.20,resolve,sintel_cave,1280x720,1920x1080,48,31.017873,0.737129,0.827324,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,benchmarks/quality_sweeps/stage_a/base_only_bilinear.json
