candidate,cas_strength,scene,input_resolution,output_resolution,downsample,frames,warmup,ssim_mean,ssim_min,temporal_delta_mean,binary_sha256,source_sha256,config
current,0.04,tos_daylight,1280x720,1920x1080,lanczos,12,12,0.948189,0.941250,3.281585,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,9dd4fb843b20612677f27c2da8a69371c69a6e29426e4c830da555836d98d2fc,benchmarks/quality_sweeps/stage_a/current.json
current,0.04,tos_daylight,1280x720,1920x1080,bicubic,12,12,0.948189,0.941250,3.281585,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,9dd4fb843b20612677f27c2da8a69371c69a6e29426e4c830da555836d98d2fc,benchmarks/quality_sweeps/stage_a/current.json
current,0.04,tos_debris,1280x720,1920x1080,lanczos,12,12,0.967904,0.965580,5.048938,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,b898acefc016e3c995b4178d2154a62917bbaff193161aede78261bc3530f521,benchmarks/quality_sweeps/stage_a/current.json
current,0.04,tos_debris,1280x720,1920x1080,bicubic,12,12,0.967904,0.965580,5.048938,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,b898acefc016e3c995b4178d2154a62917bbaff193161aede78261bc3530f521,benchmarks/quality_sweeps/stage_a/current.json
current,0.04,sintel_rooftop,1280x720,1920x1080,lanczos,12,12,0.856639,0.826172,15.174645,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,44a514cf9d610637bf717e307371b08c8f22b31fcbda0b70e65c6fcb761a2fbe,benchmarks/quality_sweeps/stage_a/current.json
current,0.04,sintel_rooftop,1280x720,1920x1080,bicubic,12,12,0.856639,0.826172,15.174645,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,44a514cf9d610637bf717e307371b08c8f22b31fcbda0b70e65c6fcb761a2fbe,benchmarks/quality_sweeps/stage_a/current.json
current,0.04,sintel_cave,1280x720,1920x1080,lanczos,12,12,0.745124,0.731080,1.169244,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,f3f49d7033e4bad6eeae0d2d78de7ef6ebceb4c4a43e2910430400e6b6604231,benchmarks/quality_sweeps/stage_a/current.json
current,0.04,sintel_cave,1280x720,1920x1080,bicubic,12,12,0.745124,0.731080,1.169244,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,f3f49d7033e4bad6eeae0d2d78de7ef6ebceb4c4a43e2910430400e6b6604231,benchmarks/quality_sweeps/stage_a/current.json
current,0.20,tos_daylight,1280x720,1920x1080,lanczos,12,12,0.945932,0.939219,3.507335,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,9dd4fb843b20612677f27c2da8a69371c69a6e29426e4c830da555836d98d2fc,benchmarks/quality_sweeps/stage_a/current.json
current,0.20,tos_daylight,1280x720,1920x1080,bicubic,12,12,0.945932,0.939219,3.507335,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,9dd4fb843b20612677f27c2da8a69371c69a6e29426e4c830da555836d98d2fc,benchmarks/quality_sweeps/stage_a/current.json
current,0.20,tos_debris,1280x720,1920x1080,lanczos,12,12,0.967156,0.964875,5.076798,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,b898acefc016e3c995b4178d2154a62917bbaff193161aede78261bc3530f521,benchmarks/quality_sweeps/stage_a/current.json
current,0.20,tos_debris,1280x720,1920x1080,bicubic,12,12,0.967156,0.964875,5.076798,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,b898acefc016e3c995b4178d2154a62917bbaff193161aede78261bc3530f521,benchmarks/quality_sweeps/stage_a/current.json
current,0.20,sintel_rooftop,1280x720,1920x1080,lanczos,12,12,0.853186,0.820785,15.325100,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,44a514cf9d610637bf717e307371b08c8f22b31fcbda0b70e65c6fcb761a2fbe,benchmarks/quality_sweeps/stage_a/current.json
current,0.20,sintel_rooftop,1280x720,1920x1080,bicubic,12,12,0.853186,0.820785,15.325100,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,44a514cf9d610637bf717e307371b08c8f22b31fcbda0b70e65c6fcb761a2fbe,benchmarks/quality_sweeps/stage_a/current.json
current,0.20,sintel_cave,1280x720,1920x1080,lanczos,12,12,0.742324,0.727614,1.247270,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,f3f49d7033e4bad6eeae0d2d78de7ef6ebceb4c4a43e2910430400e6b6604231,benchmarks/quality_sweeps/stage_a/current.json
current,0.20,sintel_cave,1280x720,1920x1080,bicubic,12,12,0.742324,0.727614,1.247270,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,f3f49d7033e4bad6eeae0d2d78de7ef6ebceb4c4a43e2910430400e6b6604231,benchmarks/quality_sweeps/stage_a/current.json
base_only_bilinear,0.04,tos_daylight,1280x720,1920x1080,lanczos,12,12,0.946040,0.938707,3.040847,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,9dd4fb843b20612677f27c2da8a69371c69a6e29426e4c830da555836d98d2fc,benchmarks/quality_sweeps/stage_a/base_only_bilinear.json
base_only_bilinear,0.04,tos_daylight,1280x720,1920x1080,bicubic,12,12,0.946040,0.938707,3.040847,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,9dd4fb843b20612677f27c2da8a69371c69a6e29426e4c830da555836d98d2fc,benchmarks/quality_sweeps/stage_a/base_only_bilinear.json
base_only_bilinear,0.04,tos_debris,1280x720,1920x1080,lanczos,12,12,0.968925,0.966410,4.980150,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,b898acefc016e3c995b4178d2154a62917bbaff193161aede78261bc3530f521,benchmarks/quality_sweeps/stage_a/base_only_bilinear.json
base_only_bilinear,0.04,tos_debris,1280x720,1920x1080,bicubic,12,12,0.968925,0.966410,4.980150,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,b898acefc016e3c995b4178d2154a62917bbaff193161aede78261bc3530f521,benchmarks/quality_sweeps/stage_a/base_only_bilinear.json
