scene,cas_placement,cas_strength,reconstruction_resolution,source_resolution,final_resolution,downsample,frame,psnr_db,ssim,gpu_ms,binary_sha256,source_sha256
tos_daylight,cas20_pre,0.20,3840x2160,1920x1080,1280x720,lanczos,48,31.796391,0.942417,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193
tos_daylight,cas20_pre,0.20,3840x2160,1920x1080,1280x720,bicubic,48,31.953041,0.945128,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193
tos_debris,cas20_pre,0.20,3840x2160,1920x1080,1280x720,lanczos,48,31.590838,0.964636,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b
tos_debris,cas20_pre,0.20,3840x2160,1920x1080,1280x720,bicubic,48,31.661848,0.965194,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b
sintel_rooftop,cas20_pre,0.20,3840x2160,1920x1080,1280x720,lanczos,48,34.100591,0.951728,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb
sintel_rooftop,cas20_pre,0.20,3840x2160,1920x1080,1280x720,bicubic,48,34.303771,0.952930,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb
sintel_cave,cas20_pre,0.20,3840x2160,1920x1080,1280x720,lanczos,48,36.023057,0.853629,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0
sintel_cave,cas20_pre,0.20,3840x2160,1920x1080,1280x720,bicubic,48,36.326144,0.854986,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0
tos_daylight,cas20_resolve,0.20,3840x2160,1920x1080,1280x720,lanczos,48,32.099897,0.945806,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193
tos_daylight,cas20_resolve,0.20,3840x2160,1920x1080,1280x720,bicubic,48,32.203338,0.947790,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193
tos_debris,cas20_resolve,0.20,3840x2160,1920x1080,1280x720,lanczos,48,31.494209,0.964929,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b
tos_debris,cas20_resolve,0.20,3840x2160,1920x1080,1280x720,bicubic,48,31.563075,0.965392,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b
