scene,cas_placement,cas_strength,reconstruction_resolution,source_resolution,final_resolution,downsample,frames,warmup,ssim_mean,ssim_min,temporal_delta_mean,gpu_ms_mean,gpu_ms_max,vram_before_bytes,vram_peak_bytes,binary_sha256,source_sha256
tos_daylight,cas20_pre,0.20,3840x2160,1920x1080,1280x720,lanczos,12,12,0.936236,0.932821,3.545489,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,ef8d0e14bc125e3fa4c7ee5e7e711387be3d726de7f9bb74171283c672785562
tos_daylight,cas20_pre,0.20,3840x2160,1920x1080,1280x720,bicubic,12,12,0.939257,0.935919,3.443355,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,ef8d0e14bc125e3fa4c7ee5e7e711387be3d726de7f9bb74171283c672785562
tos_debris,cas20_pre,0.20,3840x2160,1920x1080,1280x720,lanczos,12,12,0.965127,0.963360,5.029236,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,028bde93ac5629325f8026a26cf989c2fa715896e1a9788ef0a281868f836515
tos_debris,cas20_pre,0.20,3840x2160,1920x1080,1280x720,bicubic,12,12,0.966107,0.964356,5.026644,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,028bde93ac5629325f8026a26cf989c2fa715896e1a9788ef0a281868f836515
sintel_rooftop,cas20_pre,0.20,3840x2160,1920x1080,1280x720,lanczos,12,12,0.961306,0.956601,15.288600,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,6fb16382e4f5e864090e276b7b42d6483e3e41410bfbc92e04c4244a6c59ef72
sintel_rooftop,cas20_pre,0.20,3840x2160,1920x1080,1280x720,bicubic,12,12,0.962201,0.957916,15.260473,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,6fb16382e4f5e864090e276b7b42d6483e3e41410bfbc92e04c4244a6c59ef72
sintel_cave,cas20_pre,0.20,3840x2160,1920x1080,1280x720,lanczos,12,12,0.902390,0.885526,1.319669,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,39b0cf43adeed03a6fbf29c32cd85dd07dbe08aa8d3c4fb09add35482f4e5552
sintel_cave,cas20_pre,0.20,3840x2160,1920x1080,1280x720,bicubic,12,12,0.903577,0.886955,1.263018,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,39b0cf43adeed03a6fbf29c32cd85dd07dbe08aa8d3c4fb09add35482f4e5552
tos_daylight,cas20_resolve,0.20,3840x2160,1920x1080,1280x720,lanczos,12,12,0.939015,0.935673,3.391244,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,ef8d0e14bc125e3fa4c7ee5e7e711387be3d726de7f9bb74171283c672785562
tos_daylight,cas20_resolve,0.20,3840x2160,1920x1080,1280x720,bicubic,12,12,0.941617,0.938318,3.305962,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,ef8d0e14bc125e3fa4c7ee5e7e711387be3d726de7f9bb74171283c672785562
tos_debris,cas20_resolve,0.20,3840x2160,1920x1080,1280x720,lanczos,12,12,0.965198,0.963380,5.018370,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,028bde93ac5629325f8026a26cf989c2fa715896e1a9788ef0a281868f836515
tos_debris,cas20_resolve,0.20,3840x2160,1920x1080,1280x720,bicubic,12,12,0.966229,0.964444,5.016118,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,028bde93ac5629325f8026a26cf989c2fa715896e1a9788ef0a281868f836515
sintel_rooftop,cas20_resolve,0.20,3840x2160,1920x1080,1280x720,lanczos,12,12,0.963404,0.958867,15.220609,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,6fb16382e4f5e864090e276b7b42d6483e3e41410bfbc92e04c4244a6c59ef72
