scene,scale,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes
tos_daylight,2.00,1280x720,2560x1440,2560x1440,none,33.948823,0.945208,0.848389,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,2716229632,4098265088
tos_debris,2.00,1280x720,2560x1440,2560x1440,none,32.003935,0.968343,0.938186,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,2722668544,4100935680
sintel_rooftop,2.00,1280x720,2560x1440,2560x1440,none,27.654385,0.847268,0.732000,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,2754404352,4132671488
sintel_cave,2.00,1280x720,2560x1440,2560x1440,none,30.535400,0.739503,0.848788,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,2731286528,4131803136
tos_daylight,2.25,1280x720,2880x1620,2560x1440,lanczos,33.987636,0.944547,0.849009,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,2711232512,4460605440
tos_debris,2.25,1280x720,2880x1620,2560x1440,lanczos,32.074651,0.968213,0.938102,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,2711232512,4438355968
sintel_rooftop,2.25,1280x720,2880x1620,2560x1440,lanczos,27.663602,0.846469,0.732041,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,2727874560,4449443840
sintel_cave,2.25,1280x720,2880x1620,2560x1440,lanczos,30.534648,0.739767,0.848937,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,2719641600,4481724416
tos_daylight,2.50,1280x720,3200x1800,2560x1440,lanczos,34.013766,0.944672,0.848555,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,2727874560,4828360704
tos_debris,2.50,1280x720,3200x1800,2560x1440,lanczos,32.106623,0.968296,0.938101,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,2719649792,4820135936
sintel_rooftop,2.50,1280x720,3200x1800,2560x1440,lanczos,27.669870,0.846561,0.731878,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,2722320384,4822806528
sintel_cave,2.50,1280x720,3200x1800,2560x1440,lanczos,30.547089,0.738532,0.848911,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,2715508736,4815994880
tos_daylight,2.75,1280x720,3520x1980,2560x1440,lanczos,34.026568,0.944658,0.848839,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,2718179328,5251174400
tos_debris,2.75,1280x720,3520x1980,2560x1440,lanczos,32.120357,0.968308,0.938444,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,2718179328,5231595520
sintel_rooftop,2.75,1280x720,3520x1980,2560x1440,lanczos,27.677897,0.846786,0.731913,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,2734600192,5248016384
sintel_cave,2.75,1280x720,3520x1980,2560x1440,lanczos,30.557519,0.739242,0.848652,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,2722328576,5305032704
tos_daylight,3.00,1280x720,3840x2160,2560x1440,lanczos,34.185715,0.941992,0.833400,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,2732515328,4301606912
tos_debris,3.00,1280x720,3840x2160,2560x1440,lanczos,32.260672,0.969084,0.934372,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,2696601600,4267728896
sintel_rooftop,3.00,1280x720,3840x2160,2560x1440,lanczos,27.976447,0.851564,0.732691,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,2711887872,4265058304
sintel_cave,3.00,1280x720,3840x2160,2560x1440,lanczos,30.915119,0.746226,0.851416,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,2720247808,4323921920
