scene,scale,intermediate_resolution,final_resolution,downsample,frames,warmup,ssim_mean,ssim_min,temporal_delta_mean,gpu_ms_mean,gpu_ms_max,vram_bytes
tos_daylight,2.00,2560x1440,2560x1440,lanczos,12,12,0.838692,0.818005,4.711889,,,not_recorded
tos_debris,2.00,2560x1440,2560x1440,lanczos,12,12,0.865470,0.767462,6.518975,,,not_recorded
sintel_rooftop,2.00,2560x1440,2560x1440,lanczos,12,12,0.716616,0.578097,16.392191,,,not_recorded
sintel_cave,2.00,2560x1440,2560x1440,lanczos,12,12,0.775603,0.756664,1.173896,,,not_recorded
tos_daylight,2.25,2880x1620,2560x1440,lanczos,12,12,0.866883,0.850332,4.550184,,,not_recorded
tos_debris,2.25,2880x1620,2560x1440,lanczos,12,12,0.896983,0.835094,6.271511,,,not_recorded
sintel_rooftop,2.25,2880x1620,2560x1440,lanczos,12,12,0.760308,0.656953,16.081491,,,not_recorded
sintel_cave,2.25,2880x1620,2560x1440,lanczos,12,12,0.779322,0.759694,1.132296,,,not_recorded
tos_daylight,2.50,3200x1800,2560x1440,lanczos,12,12,0.876880,0.861889,4.483321,,,not_recorded
tos_debris,2.50,3200x1800,2560x1440,lanczos,12,12,0.908892,0.861796,6.205530,,,not_recorded
sintel_rooftop,2.50,3200x1800,2560x1440,lanczos,12,12,0.778698,0.690874,15.991182,,,not_recorded
sintel_cave,2.50,3200x1800,2560x1440,lanczos,12,12,0.780019,0.761884,1.113809,,,not_recorded
tos_daylight,2.75,3520x1980,2560x1440,lanczos,12,12,0.882941,0.869004,4.438243,,,not_recorded
tos_debris,2.75,3520x1980,2560x1440,lanczos,12,12,0.916944,0.880101,6.162372,,,not_recorded
sintel_rooftop,2.75,3520x1980,2560x1440,lanczos,12,12,0.789690,0.712618,15.931873,,,not_recorded
sintel_cave,2.75,3520x1980,2560x1440,lanczos,12,12,0.781378,0.762129,1.105315,,,not_recorded
tos_daylight,3.00,3840x2160,2560x1440,lanczos,12,12,0.927261,0.917143,3.196462,,,not_recorded
tos_debris,3.00,3840x2160,2560x1440,lanczos,12,12,0.966097,0.964009,5.014238,,,not_recorded
sintel_rooftop,3.00,3840x2160,2560x1440,lanczos,12,12,0.854547,0.822833,15.152864,,,not_recorded
sintel_cave,3.00,3840x2160,2560x1440,lanczos,12,12,0.766826,0.749356,1.149436,,,not_recorded
