scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,1920x1080,2560x1440,2560x1440,fit,28.330568,0.754945,0.689879,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2562641920,4032045056,5766449be0934d6fa6e7d4a1cb397804,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_pre/scale_2_00/tos_daylight/runtime_pipeline.json,7c3fcd38505c645afa2427eed52e1882ddc26da3a34ca34c4605e4052f98d296,19811675a5a951810e738095baae467d429e54fde5e892f3c3c822f2150b1564,generic_fsr4,1280x720
tos_debris,2.00,0.20,1920x1080,2560x1440,2560x1440,fit,26.892850,0.823598,0.827178,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2529656832,4020146176,d634339d6d734d9799376680420e2abc,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_pre/scale_2_00/tos_debris/runtime_pipeline.json,136015a987099e7af4bc50ce5ab526814d26f19b8596401d6ff93f4e72359bed,f08eaab944372a76cbdc7d5f916c5d0e87cc62c59fb0e86ee3778e00fac63ba2,generic_fsr4,1280x720
sintel_rooftop,2.00,0.20,1920x1080,2560x1440,2560x1440,fit,29.553106,0.741567,0.776830,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2557038592,4035911680,e364910d94ba400bb05b577a7fbaeaeb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_pre/scale_2_00/sintel_rooftop/runtime_pipeline.json,40492b832dae54e91bb36ea66d57ff32e13e8d3b90276a14134a08f058d0dd7f,45f386ceae59662d24e05e742753a0b54a65a39ed3f348dcff085fbcf2f6c8ad,generic_fsr4,1280x720
sintel_cave,2.00,0.20,1920x1080,2560x1440,2560x1440,fit,32.957179,0.752863,0.872714,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2568056832,4046921728,2fc15f81a6d24b60b9e4d8c0a91ef3ad,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_pre/scale_2_00/sintel_cave/runtime_pipeline.json,162aafc86a1000f36cb6a60a291fcb9b26db64ffe00dc45591f2033830ee87e5,a310e7713bbec0d1d4749ca0ce7786929f75c0f201dd1533bc5197a03020c5ea,generic_fsr4,1280x720
tos_daylight,2.25,0.20,1920x1080,2880x1620,2560x1440,lanczos,29.032554,0.775386,0.701416,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2540113920,4383662080,18335322c4224a37a2016f98c23029f2,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_pre/scale_2_25/tos_daylight/runtime_pipeline.json,e881a3a1f346446bc3aec3e578e7c07e7e7b7f2acba2059d39836518e63eccc9,5ad819385af58a92fcc0ce7203c6c82b9d62aa428bbfd4bf69a0f86323d80f9a,generic_fsr4,1280x720
tos_debris,2.25,0.20,1920x1080,2880x1620,2560x1440,lanczos,27.799692,0.838860,0.832272,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2555940864,4385906688,3b7bbd52b62741d3b33c874993d3c0ad,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_pre/scale_2_25/tos_debris/runtime_pipeline.json,794c02b2315508f1f36a96a910f88da884a10d9255970254679f040b053d1fa9,57e11cfb7a5a3834c5e575a0652a75b3ab162e98b11477acd4ce3cad57c66de2,generic_fsr4,1280x720
sintel_rooftop,2.25,0.20,1920x1080,2880x1620,2560x1440,lanczos,30.426176,0.757789,0.783643,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2556514304,4382138368,b75db5a0388c4b61b81b6a2972921e0e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_pre/scale_2_25/sintel_rooftop/runtime_pipeline.json,290234eb2c4d1ae47fcd34fe1d7406537d5348ec5b35e6b5f4d7ba7a1f0111f2,f27ba7931105b1909975e9046623066ca6293b6a0609b090235f7997161cf299,generic_fsr4,1280x720
sintel_cave,2.25,0.20,1920x1080,2880x1620,2560x1440,lanczos,33.202417,0.755301,0.872035,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2540670976,4384219136,773410960b144589b54eadf2bd8b456a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_pre/scale_2_25/sintel_cave/runtime_pipeline.json,a2c1c50e6f29944f442990df7018832d52078ff9b3c22e18c467fc7674505fb7,743b0c3f54ed1c3e1c31ca6e0cfd65c46ac633442ccd1f3edb6234cd72947954,generic_fsr4,1280x720
tos_daylight,2.50,0.20,1920x1080,3200x1800,2560x1440,lanczos,29.290203,0.784209,0.711107,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2555924480,4757012480,ccb0baaa56554ec59167d29795f716e8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_pre/scale_2_50/tos_daylight/runtime_pipeline.json,85b73edaf496bb93db14619e59cdcfa635bda02a0f4afd9858c77186a9f209dd,0840ad04b325ff3f4232c116b5bb98b01cd708cfee2e785cfe083231caee06cd,generic_fsr4,1280x720
tos_debris,2.50,0.20,1920x1080,3200x1800,2560x1440,lanczos,28.086413,0.844930,0.839329,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2555924480,4757016576,5426e993cebf4a1f9e529636a3e86588,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_pre/scale_2_50/tos_debris/runtime_pipeline.json,efe24c86546c72871cce0ead8ca52c2b9c58041147f3e5903aee538372853616,01c48385395b487c5ac8f0747b462ef4a6360a3608b8eabfada4549e6bfb3ca7,generic_fsr4,1280x720
