scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.00,640x360,1280x720,1280x720,fit,28.170634,0.857218,0.586849,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2203701248,2562473984,c0b7f0bb50bc4d98b5d2762c8f87f7c1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_none/scale_2_00/tos_daylight/runtime_pipeline.json,b747860133a92876fc0be2539295262dc095f092fe1e289559af08366f89d544,ff931784d1669fc888d22788772c1678e76c297e80676fb8c9fe0d75eb7a6a5b,generic_fsr4,640x360
tos_debris,2.00,0.00,640x360,1280x720,1280x720,fit,29.083463,0.914519,0.780914,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2196164608,2554941440,873f71c8b8d247488e9b074363373ab0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_none/scale_2_00/tos_debris/runtime_pipeline.json,51c1c2c004651e705557922037d5de26f748789128d3cf5ec0f6a39576424506,ef37112c5218eb100b1c5d1128f8ce362d201c38d78448123645ab2305c3d42f,generic_fsr4,640x360
sintel_rooftop,2.00,0.00,640x360,1280x720,1280x720,fit,24.098949,0.749120,0.586741,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2156122112,2514898944,175fc2495a3f470998a0cc02c45aeb06,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_none/scale_2_00/sintel_rooftop/runtime_pipeline.json,00576791bb77617a5ba4a1cfe8b882efddb475379eb2b47617518bbd61e51948,9f5dc2d197e5e5b8fb7b08851179faf6137eef412bc2b565f8979a30c45f4d34,generic_fsr4,640x360
sintel_cave,2.00,0.00,640x360,1280x720,1280x720,fit,28.518267,0.588198,0.790399,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2145030144,2503806976,58ad63bdd7774dc9bfaca3516698cba1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_none/scale_2_00/sintel_cave/runtime_pipeline.json,f88de75b027fad74fcde6b2424d1156e3a0bb99356686955e0917a38bcbb3d3b,b14d4030f6c64de845e92f25130864f72e5c3af1eac9fa11b0865c5d364130a8,generic_fsr4,640x360
tos_daylight,2.25,0.00,640x360,1440x810,1280x720,lanczos,28.151551,0.856835,0.587113,5.352,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2145030144,2593239040,91693c193fa8454eb18ed77e7a6576d3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_none/scale_2_25/tos_daylight/runtime_pipeline.json,235e043986d0570d29f83efbb8fbff0f7bcba93fe9f092919cecda59207959ad,3cc7c3e037ee10d79ac2b9cf0c8016bfae65376d80d0f02d655667334dec4787,generic_fsr4,640x360
tos_debris,2.25,0.00,640x360,1440x810,1280x720,lanczos,29.027165,0.914073,0.780578,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2145030144,2593239040,fdbb6b4ae4d64fe09b526bc8194180f8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_none/scale_2_25/tos_debris/runtime_pipeline.json,0fbc20c41bbfec36e67d5b99786a0f1dc9b48c42bfde2c93e0a576de562f3f10,a5a45b5ce03002ef0df93fcada6b2bee2082f135c80b0089c263f917e9848f37,generic_fsr4,640x360
sintel_rooftop,2.25,0.00,640x360,1440x810,1280x720,lanczos,24.083308,0.748544,0.585957,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2158616576,2622656512,f3495ff6f7c84c93952551430fd9cf36,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_none/scale_2_25/sintel_rooftop/runtime_pipeline.json,f4a032e7ee3608d99cf6ac900b9ae4dd859c8cbbf17cae345fc5ddbd91a9c69a,68e3e06f43b8263b9ed93366191038958a8f4f582896ba4fd37e82883a21b825,generic_fsr4,640x360
sintel_cave,2.25,0.00,640x360,1440x810,1280x720,lanczos,28.467377,0.587124,0.790267,5.546,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154278912,2602483712,27295ff2f1c1463d9139e0b2d2d97188,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_none/scale_2_25/sintel_cave/runtime_pipeline.json,23d95f48504c7e996aaf7a8b1530e50491692b676c8cec814895ba350e0243ae,4b8c0bf03e81ce63ad8281e982e277f19cb04a5de5597c38d34ccb3ac14e4e51,generic_fsr4,640x360
tos_daylight,2.50,0.00,640x360,1600x900,1280x720,lanczos,28.209262,0.857915,0.588044,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149244928,2695647232,440a81a88ad84e029a1ae647c274c8df,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_none/scale_2_50/tos_daylight/runtime_pipeline.json,27d66c6cfa4b34e8e2d5a4853df81db7ffa2742d526885b862abc05e1a03804d,c55c5c3f1f84ece6f3bf048735c01afdee31b734c34a0d68329d3388f34f5ed9,generic_fsr4,640x360
tos_debris,2.50,0.00,640x360,1600x900,1280x720,lanczos,29.124655,0.915014,0.781715,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149244928,2716499968,ca49518245bf418782cb3418cb99d5e8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_none/scale_2_50/tos_debris/runtime_pipeline.json,5a3c696ba37b452b130eac5986bb9c9624b538cb402883ef05a6598f91ae3eef,53e46a623c523855e49f396aa1c6a93458917e69fe3b8f20966584842da4b0bb,generic_fsr4,640x360
