scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,1280x720,1920x1080,1920x1080,fit,29.407089,0.781595,0.804432,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2193534976,3003666432,8300c31243674bc8a9cd4a1084a98fd0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_post/scale_2_00/tos_daylight/runtime_pipeline.json,90943d763d9e658425dc942862168ad45564aaca8278dcbd6ddfdf7756adb531,66980de0c15e25850e23ee75994d1a5157305a9abbb6dd5caa2d976ffa987a19,generic_fsr4,960x540
tos_debris,2.00,0.20,1280x720,1920x1080,1920x1080,fit,27.340234,0.834234,0.864439,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2176696320,3003666432,6412e618c9d348f583c31bc6ddb83f0e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_post/scale_2_00/tos_debris/runtime_pipeline.json,ef409329d792970f87014ba2d7fcb52431e8c2ff2b48d63930be7db05cd76161,2fd51b160077a46814181f60855866cedc40442bf018b9fc7b4c98f26fdf9f26,generic_fsr4,960x540
sintel_rooftop,2.00,0.20,1280x720,1920x1080,1920x1080,fit,26.791887,0.665692,0.668842,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2176696320,3003666432,0fae8532bfeb4209af5e2aa9f9712b55,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_post/scale_2_00/sintel_rooftop/runtime_pipeline.json,8234d7aaa6f935841887c59bbb04322cc6ef8556d9b2d3c67a2dd26af12c968e,4152a714843cc9ae2201d84b17dc6987fa2b4d542e4ac7eb585d46f58b6cf6d7,generic_fsr4,960x540
sintel_cave,2.00,0.20,1280x720,1920x1080,1920x1080,fit,30.446359,0.698790,0.818702,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2198786048,3009929216,520f7ae9a3f643ab877d10dcc31c7e1f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_post/scale_2_00/sintel_cave/runtime_pipeline.json,5473e4db2ae16415813b14b1bcbd722ae6d8c786e715228a09468bab9be3a885,739c95e0cda19350506502c8831649bebd7ab70fce4c76ebbeb6af8cd0926cfb,generic_fsr4,960x540
tos_daylight,2.25,0.20,1280x720,2160x1216,1920x1080,lanczos,30.421564,0.806379,0.812880,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2198781952,3200634880,3771db2cc1444db0bb46f743e26e890a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_post/scale_2_25/tos_daylight/runtime_pipeline.json,ba3cdad4ea9a9b7b3a15d6e685f129287ac3db86abe0afd560abd0f48031cf37,ed419b68e7c29d615dac5950336cd2c4945428724678c33c807e3b47877ca396,generic_fsr4,960x540
tos_debris,2.25,0.20,1280x720,2160x1216,1920x1080,lanczos,28.349446,0.849869,0.866650,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2196209664,3198062592,b60f80324ae841ba8cdb196a27e8483f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_post/scale_2_25/tos_debris/runtime_pipeline.json,1672c847f44ff6d7f376fb6198ac5efc953c7abbe87e33ab0bd9803bca0d7c31,d40d3b7774dc3609f516937edc8df9ea988dbc65f638090e4125edf2d5e1690c,generic_fsr4,960x540
sintel_rooftop,2.25,0.20,1280x720,2160x1216,1920x1080,lanczos,27.156125,0.684301,0.672768,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2193539072,3195392000,1dd77a372e2d4cefb4e3509934164cdd,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_post/scale_2_25/sintel_rooftop/runtime_pipeline.json,203ba4ee4a243fcb22ba8db31b43927eb3eb25cc853f733f56e40fd6670ea2b5,f013bec2c651ef40822aedc8afc6c715d36f8616c67e44e7393e7bcfe618a255,generic_fsr4,960x540
sintel_cave,2.25,0.20,1280x720,2160x1216,1920x1080,lanczos,30.586678,0.702091,0.818137,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2176696320,3178549248,0c91fd293efd4693b9fdaf859e97863f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_post/scale_2_25/sintel_cave/runtime_pipeline.json,8c7863fc2385a2371cdcaf51b215d6cac585fedd4e3701fc358eaf95fef8fea6,8e342c196c8f508a2147500d53ccfa9e6f00d0e7dbd71ca9b0e531cfbe532054,generic_fsr4,960x540
tos_daylight,2.50,0.20,1280x720,2400x1350,1920x1080,lanczos,30.707220,0.815087,0.822099,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2197942272,3435708416,c0a1ef5e0c624f9e860fa50ef11cf7af,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_post/scale_2_50/tos_daylight/runtime_pipeline.json,16973bb6a45f909276fcc03ff5e4fea944d635c545dc3f0871689ff2e705ac54,5437c7c89023862dc645b8e53566cbb83647ec8c6f5e09859c5366c2f4766020,generic_fsr4,960x540
tos_debris,2.50,0.20,1280x720,2400x1350,1920x1080,lanczos,28.670526,0.855879,0.871812,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2196004864,3422273536,5ea42fa2ca9f4e68a0ccfc934035ae7f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_post/scale_2_50/tos_debris/runtime_pipeline.json,494981f94627fe919ff7bdc76df73a2f7b5102cf7ad2d9f1198192e16d3a33de,e8d10f51e79c3d60ff2973ab7b92ba9b304793a34137690f7197c893de1979cb,generic_fsr4,960x540
