scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,1920x1080,2560x1440,2560x1440,fit,31.303309,0.907057,0.718783,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3161808896,4626952192,b62adda283a0401c9ec31618801e9e83,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_pre/scale_2_00/tos_daylight/runtime_pipeline.json,121db3fc4f27c4a9950c83958277ccd19ff888aa33ec0c121791ab3b00823934,da8753dab5cc264a05a8c5b6af2a85aa1f378a19518716bf6e49ed930141ec2e,generic_fsr4,1280x720
tos_debris,2.00,0.20,1920x1080,2560x1440,2560x1440,fit,30.951212,0.958681,0.894260,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3161796608,4631175168,46edaf4ea8524459878c8e5ef1fe3511,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_pre/scale_2_00/tos_debris/runtime_pipeline.json,2e43325ea66c361a3c8c5c3173d264555def330a785cb9be57f60226b5390ec9,daeb74d154579831e8fd38b4eb1101dbe878f614ffce88ee2efbc90b06605479,generic_fsr4,1280x720
sintel_rooftop,2.00,0.20,1920x1080,2560x1440,2560x1440,fit,33.419861,0.936510,0.799877,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3161792512,4631175168,df85e9b81e7c4649957a1770424fd93d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_pre/scale_2_00/sintel_rooftop/runtime_pipeline.json,37409534d359a62ce6bc96521b40dafa80e17daaf6085917c4fa82ddc465230d,801177109e46ec3b63d80e0a72469844c89d0c5da6b060cea831bc3be5e6e208,generic_fsr4,1280x720
sintel_cave,2.00,0.20,1920x1080,2560x1440,2560x1440,fit,33.911741,0.811226,0.858486,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3161788416,4633276416,888c013225a44402897c7736d1b7a421,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_pre/scale_2_00/sintel_cave/runtime_pipeline.json,0fbf6c9394208259b1d9c00efed038c81aece146eff5541de6c2bc180aedd6d7,36089001d6c1b96aa8876b3842faba2d83d35d2d0264d799d4999201fe53cda3,generic_fsr4,1280x720
tos_daylight,2.25,0.20,1920x1080,2880x1620,2560x1440,lanczos,31.433397,0.908084,0.720516,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3170230272,4982124544,d61ea8608f60407297638af821d2db5a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_pre/scale_2_25/tos_daylight/runtime_pipeline.json,a5fb7b87b0c8d097b80a6ee2453ba362573df47d7236bd9325a8d684136c32e9,8fc1d2cd473111a4bab03f81244e160b4a36e80ae9c1587c295cb565ac6e2d11,generic_fsr4,1280x720
tos_debris,2.25,0.20,1920x1080,2880x1620,2560x1440,lanczos,30.976715,0.958746,0.893877,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3168133120,4980027392,7932a88388ff403385d743ef067e54ee,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_pre/scale_2_25/tos_debris/runtime_pipeline.json,b686e7504aab78bcede781a7e2aca71bac6f8226d46d51f639c45ad1e330a12f,8fed3913eabaee0caaddb95ce73092d0ac3a2417365512aa04c0a7a11eb7abcb,generic_fsr4,1280x720
sintel_rooftop,2.25,0.20,1920x1080,2880x1620,2560x1440,lanczos,33.624535,0.936792,0.801216,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3168133120,5007466496,8f5ea473d429458988e68aebb89a0f19,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_pre/scale_2_25/sintel_rooftop/runtime_pipeline.json,9c619c34c104f6858a2166f819bc7dac51ed2733dc446a4188aad14a9aded48f,3b3c1340b3cf670e17401193c1b681b60d1a99ec33ff6e7d71f5ddbc1072b845,generic_fsr4,1280x720
sintel_cave,2.25,0.20,1920x1080,2880x1620,2560x1440,lanczos,34.144371,0.813364,0.859766,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167449088,4979343360,9b1eddef1758488386876f26d73ee842,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_pre/scale_2_25/sintel_cave/runtime_pipeline.json,d85ef804b2e4ca3d1e1251540c887d092af061a9d939ababd7842f250e3fe1b7,efccdee618ccd0cf729fd569017800ae7af10c082998df26767992c017567c90,generic_fsr4,1280x720
tos_daylight,2.50,0.20,1920x1080,3200x1800,2560x1440,lanczos,31.560367,0.910179,0.723807,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3165335552,5350596608,3780341e257a454784d15356931c5e4b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_pre/scale_2_50/tos_daylight/runtime_pipeline.json,3f7397416301ac8e6ba08aab7eacce38fece9320d7688ec540bde1e12d4a327a,4a60ee362fc9aebdbb2236e23c18cdffdce26196b559091c8a12c472a8fabbd4,generic_fsr4,1280x720
tos_debris,2.50,0.20,1920x1080,3200x1800,2560x1440,lanczos,31.055895,0.959443,0.895510,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167436800,5352697856,0a933acbebef431ea6442cba8e04bd7e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_pre/scale_2_50/tos_debris/runtime_pipeline.json,cef0d8bee8e83bb2afca08cf2547d776eb435b6bce67035f66155908f0a933d9,5c1db65cad5320954ca95c1d6e15c3d8c3a4e587b233eeea523f60ff4da18c4e,generic_fsr4,1280x720
