scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,640x360,1280x720,1280x720,fit,28.086315,0.852820,0.583962,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12392357888,12752838656,d9109fa27a1348c59384df9ffa637dc8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_post/scale_2_00/tos_daylight/runtime_pipeline.json,341d22225f2260123ef901a11e7c256fe4ae074ace954f992930c3ff62a326c1,3e49ca1aef1ee67312f35ce0ad6a250fec1d80143951655b05ca667c2b7436b3,generic_fsr4,640x360
tos_debris,2.00,0.20,640x360,1280x720,1280x720,fit,29.053574,0.911258,0.778710,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12350087168,12708864000,b850dbc2144447a4a4cf48a235da056e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_post/scale_2_00/tos_debris/runtime_pipeline.json,f91d9602943680f5cf6c566c2f9e32e074c75da4d9b419cd1e04a5d068ed0a33,132d61c06a5a1fc03a7450e9beba6d391b66d241eb1015c13d5f868749e0cbad,generic_fsr4,640x360
sintel_rooftop,2.00,0.20,640x360,1280x720,1280x720,fit,24.013352,0.744401,0.584615,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12420124672,12804157440,a0025a3760144aa2af1af4889fb8ec03,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_post/scale_2_00/sintel_rooftop/runtime_pipeline.json,8d2ea2f9f964f3a6efc42eb587024b8c5285ded43b5a6527c3da67167376c514,84567791efc3c304b5f3f0ade97dcf7f8ffc23fc545daf819bd009c36970d39b,generic_fsr4,640x360
sintel_cave,2.00,0.20,640x360,1280x720,1280x720,fit,31.331926,0.690878,0.799609,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12433584128,12792360960,63ad46cebfc24d7ca5f05ee0f9a4be79,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_post/scale_2_00/sintel_cave/runtime_pipeline.json,42e9830154baf5bf6313f219205278fc09a21c29d89f9acc9885d5f5d365c37c,007b6502a8cdffe80fbe862e457217652caa3dd65f5f429adc3c82b71dab255b,generic_fsr4,640x360
tos_daylight,2.25,0.20,640x360,1440x810,1280x720,lanczos,28.067474,0.852283,0.584533,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12402540544,12853948416,7704d9c7a2fc496788269b6187ce4777,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_post/scale_2_25/tos_daylight/runtime_pipeline.json,c237b6b48d67d17e098c864669cbecf60ceaa88600f004f90c8c1863970ff81a,360270da0b5f3d4a6b052a14cf66d0a568780d1f67a9179cc6befb3ded274a62,generic_fsr4,640x360
tos_debris,2.25,0.20,640x360,1440x810,1280x720,lanczos,28.995221,0.910849,0.779090,4.875,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12381716480,12829925376,742968b43ef4414fa8dab9153cd30a18,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_post/scale_2_25/tos_debris/runtime_pipeline.json,825da2c1cb6c99c81afac42f21e4508d40be4d620a43ba53760672a4c622a9f2,3beb49e4fab63f0ff3c9fc5fa0c6fddfa26759bac5907a202ff9f5c4032b7e31,generic_fsr4,640x360
sintel_rooftop,2.25,0.20,640x360,1440x810,1280x720,lanczos,23.997568,0.743842,0.584287,4.901,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12468314112,12932345856,d3f6ac98903142c5b13c513e12002057,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_post/scale_2_25/sintel_rooftop/runtime_pipeline.json,49fed1c180b5eb00511ef958a8a13ecfeb63a9403e550136d5ad78104403501d,f0e73a78dfdcbecaf2201bcb0ca94f420d2a2a7c74ce51df7961c425614c72c6,generic_fsr4,640x360
sintel_cave,2.25,0.20,640x360,1440x810,1280x720,lanczos,31.258707,0.689240,0.798039,5.050,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12416704512,12864913408,6de541380a9f48c7adb3019617f18d35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_post/scale_2_25/sintel_cave/runtime_pipeline.json,20744394613bcdb9a96664d5d3ab5dbe95248e0ee65a8b3d9d16dc6ac2736397,2dc957eb75de2f29308444724803e206ac0330ec7c65ae551f183c01481bbeaf,generic_fsr4,640x360
tos_daylight,2.50,0.20,640x360,1600x900,1280x720,lanczos,28.122937,0.853515,0.585424,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12413054976,12959457280,cfb03866cc5b4da18c9b977038833b09,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_post/scale_2_50/tos_daylight/runtime_pipeline.json,bcbb110ecade020244998b116ce5493f49eb9966fad1f96200bcf59abf35d062,b1396019b92a04bba4de74bb9eb2a42d5752196a801bb8f8f688921a039679bf,generic_fsr4,640x360
tos_debris,2.50,0.20,640x360,1600x900,1280x720,lanczos,29.092074,0.911759,0.780311,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12396941312,12981231616,64f8dece310e4fa7b2c723b3772a3c82,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_post/scale_2_50/tos_debris/runtime_pipeline.json,3d2f6d090f5887c8ee203097850df9aa030e3532ea7ef32cbe2a39be20d0c082,107c44aee085935d4eb0c56edefe7e350c46420a9f7abf5ca75aa39c0691cc2a,generic_fsr4,640x360
