scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.00,854x480,2560x1440,2560x1440,fit,26.546149,0.790690,0.660318,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3151450112,4493455360,1b49605bbe954099bd4206a069a9ab92,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_none/scale_2_00/tos_daylight/runtime_pipeline.json,ff832e64c1ad3603489df52abc7a6cc2e04855502778344f963499a903117ddf,430bffaf4065dde15719384ad088ffcc2caa5aeee5c6ee4b4f237b6e3467d9b4,generic_fsr4,1280x720
tos_debris,2.00,0.00,854x480,2560x1440,2560x1440,fit,26.346610,0.903098,0.864706,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3185295360,4527304704,7a3dc7638ee843208e59f7e97a38c6d7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_none/scale_2_00/tos_debris/runtime_pipeline.json,cb48200064ecd1febe41d2e5d8deb0cb7f0261ae2b812bbe888798b9b74022fc,5c5992b7d8f3cca8e808dc75ea4398229081f25f975365b18939a30c4d72de8d,generic_fsr4,1280x720
sintel_rooftop,2.00,0.00,854x480,2560x1440,2560x1440,fit,33.740491,0.915893,0.799332,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3139207168,4491743232,ef6a8b33dceb4dff98d87c5936de4d8b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_none/scale_2_00/sintel_rooftop/runtime_pipeline.json,c7e7632cfe50a1f66674cfe474a91649a23955b95de06e438f31569e7e3e63af,fcacb454caea03efa8e2f39325580cac12fab0646971b8befaffaaebaf85d8bb,generic_fsr4,1280x720
sintel_cave,2.00,0.00,854x480,2560x1440,2560x1440,fit,31.711675,0.752326,0.851650,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3149737984,4491743232,735850e47609409da348cbb4744eaa88,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_none/scale_2_00/sintel_cave/runtime_pipeline.json,d420ba21794e858ff4a711a7ffa95dac8618b11623ee2178ecd6921e4afec39f,9f7d02725238431edbca728f3635819c321175d48a8842258abe7a925a9808bf,generic_fsr4,1280x720
tos_daylight,2.25,0.00,854x480,2880x1620,2560x1440,lanczos,26.549904,0.790513,0.660072,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3127570432,4840599552,7cc859b8ece448058d3952b4984eecd3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_none/scale_2_25/tos_daylight/runtime_pipeline.json,f1ec1a4b2c53558f47d122b577dc38660d17ccbdf21c3f43fab1c5847c444f1a,6088eef3049970c8f62904f61f991e06b637fa07a70c9196f94ceaa689ebcd42,generic_fsr4,1280x720
tos_debris,2.25,0.00,854x480,2880x1620,2560x1440,lanczos,26.347634,0.902955,0.864742,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3141877760,4843274240,1c1a304194854227b928c52d79fa8559,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_none/scale_2_25/tos_debris/runtime_pipeline.json,41307f4245683004d40fe3ac0362221408d4f81c26b3717cc41120ab30aa3a73,db0a314ca974e7185c78951d76bbd2e9bcab7d8136a9d3c0fc32b4b6ce32e7d9,generic_fsr4,1280x720
sintel_rooftop,2.25,0.00,854x480,2880x1620,2560x1440,lanczos,33.740407,0.915753,0.799091,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3177172992,4868034560,3a9be0559dea466bb281f316eb3aa783,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_none/scale_2_25/sintel_rooftop/runtime_pipeline.json,ecedbf19b07f21c43d43510be07518473caab87dfc54a92a8e3677625c79b038,e88be0e492d5f826595fa7e745702bf0796cf87079c567aaebf1c3ddd23073e4,generic_fsr4,1280x720
sintel_cave,2.25,0.00,854x480,2880x1620,2560x1440,lanczos,31.804616,0.753468,0.851792,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3151839232,4842700800,929f6733afd642eea2bed38fcf2bcd95,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_none/scale_2_25/sintel_cave/runtime_pipeline.json,c88ff7998f640f24cb39b31180295e58e9365da9f9d0d5d91050b79b68e9263e,69aeefc4a8d1dc9b1a67cca1724efc9e7fd73d42c858997c5e5e63cf32c505e5,generic_fsr4,1280x720
tos_daylight,2.50,0.00,854x480,3200x1800,2560x1440,lanczos,26.597901,0.791742,0.660258,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3136012288,5211836416,10c2f18a58154e45ac6c480a32b48b74,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_none/scale_2_50/tos_daylight/runtime_pipeline.json,3fc2164e932127511401052418f1c02a305651cce56c757774ddb5377a49133a,1c8336fd133e64db5dd03a43dea3d4a91b0860c514273341f2678c69ee5c643e,generic_fsr4,1280x720
tos_debris,2.50,0.00,854x480,3200x1800,2560x1440,lanczos,26.397346,0.903833,0.864866,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3151843328,5216067584,0bde060ec9d34964a18bfce54d371beb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_none/scale_2_50/tos_debris/runtime_pipeline.json,4d95e4b27631a351d9506ef1a20dea62963c1de98b43342204b804792433a8b8,510df9ecdd21d9ca747d59b8a6b5281b6a410a2f13f732b4140a356ade437da8,generic_fsr4,1280x720
