scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes
tos_daylight,2.00,0.20,640x360,1920x1080,1920x1080,fit,28.207658,0.837293,0.630887,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9063899136,9843130368
tos_debris,2.00,0.20,640x360,1920x1080,1920x1080,fit,29.149554,0.916271,0.839355,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,13656838144,14408634368
sintel_rooftop,2.00,0.20,640x360,1920x1080,1920x1080,fit,24.308374,0.750277,0.640484,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9065975808,9817964544
sintel_cave,2.00,0.20,640x360,1920x1080,1920x1080,fit,28.644821,0.601874,0.826619,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9068642304,9820635136
tos_daylight,2.25,0.20,640x360,2160x1216,1920x1080,lanczos,28.263109,0.837976,0.631194,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9065971712,14600355840
tos_debris,2.25,0.20,640x360,2160x1216,1920x1080,lanczos,29.203784,0.916597,0.839863,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9063825408,10030907392
sintel_rooftop,2.25,0.20,640x360,2160x1216,1920x1080,lanczos,24.365862,0.751607,0.640403,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9065975808,13658734592
sintel_cave,2.25,0.20,640x360,2160x1216,1920x1080,lanczos,28.719879,0.602214,0.826916,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,13658275840,14626914304
tos_daylight,2.50,0.20,640x360,2400x1350,1920x1080,lanczos,28.273501,0.838180,0.631405,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9063878656,10233102336
tos_debris,2.50,0.20,640x360,2400x1350,1920x1080,lanczos,29.209580,0.916680,0.839473,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,13608976384,14817931264
sintel_rooftop,2.50,0.20,640x360,2400x1350,1920x1080,lanczos,24.373820,0.751833,0.640458,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9064448000,10231574528
sintel_cave,2.50,0.20,640x360,2400x1350,1920x1080,lanczos,28.722143,0.602161,0.826775,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,14571692032,15766507520
tos_daylight,2.75,0.20,640x360,2640x1486,1920x1080,lanczos,28.267973,0.838168,0.631128,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9063956480,10490695680
