scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes
tos_daylight,2.00,0.20,640x360,1920x1080,1920x1080,fit,28.165948,0.833867,0.629958,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9069187072,11342413824
tos_debris,2.00,0.20,640x360,1920x1080,1920x1080,fit,29.125202,0.913334,0.838698,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9070751744,9840222208
sintel_rooftop,2.00,0.20,640x360,1920x1080,1920x1080,fit,24.266476,0.747230,0.639714,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9065988096,10567577600
sintel_cave,2.00,0.20,640x360,1920x1080,1920x1080,fit,28.598364,0.606157,0.826198,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9066557440,9818546176
tos_daylight,2.25,0.20,640x360,2160x1216,1920x1080,lanczos,28.230960,0.834775,0.630650,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9061150720,10569670656
tos_debris,2.25,0.20,640x360,2160x1216,1920x1080,lanczos,29.185448,0.913798,0.839604,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9070739456,10013429760
sintel_rooftop,2.25,0.20,640x360,2160x1216,1920x1080,lanczos,24.326492,0.748677,0.639383,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10564898816,11529834496
sintel_cave,2.25,0.20,640x360,2160x1216,1920x1080,lanczos,28.671296,0.606044,0.826471,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9068642304,10655248384
tos_daylight,2.50,0.20,640x360,2400x1350,1920x1080,lanczos,28.240035,0.835013,0.630779,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10610479104,11777601536
tos_debris,2.50,0.20,640x360,2400x1350,1920x1080,lanczos,29.187591,0.913895,0.839320,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9068072960,10569670656
sintel_rooftop,2.50,0.20,640x360,2400x1350,1920x1080,lanczos,24.335000,0.748902,0.639652,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9054916608,10237865984
sintel_cave,2.50,0.20,640x360,2400x1350,1920x1080,lanczos,28.673083,0.605797,0.826475,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10562756608,11759046656
tos_daylight,2.75,0.20,640x360,2640x1486,1920x1080,lanczos,28.234911,0.835021,0.630901,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9070743552,10569670656
tos_debris,2.75,0.20,640x360,2640x1486,1920x1080,lanczos,29.194238,0.913948,0.839041,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9070751744,10472275968
sintel_rooftop,2.75,0.20,640x360,2640x1486,1920x1080,lanczos,24.331280,0.748927,0.640014,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,12756951040,14185127936
sintel_cave,2.75,0.20,640x360,2640x1486,1920x1080,lanczos,28.671611,0.606191,0.826294,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9068650496,10494898176
tos_daylight,3.00,0.20,640x360,2880x1620,1920x1080,lanczos,28.243461,0.835140,0.630757,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,12757098496,14441177088
tos_debris,3.00,0.20,640x360,2880x1620,1920x1080,lanczos,29.200385,0.914159,0.839388,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9074782208,12780101632
sintel_rooftop,3.00,0.20,640x360,2880x1620,1920x1080,lanczos,24.341008,0.749062,0.639605,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,12776755200,14443982848
sintel_cave,3.00,0.20,640x360,2880x1620,1920x1080,lanczos,28.676998,0.606362,0.826361,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9065361408,12774756352
