scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes
tos_daylight,2.00,0.20,854x480,1280x720,1280x720,none,26.869023,0.836024,0.562045,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,11138007040,11795279872
tos_debris,2.00,0.20,854x480,1280x720,1280x720,none,26.417581,0.903932,0.772178,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,11405266944,11788279808
sintel_rooftop,2.00,0.20,854x480,1280x720,1280x720,none,32.990768,0.924091,0.827158,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,11414331392,11788279808
sintel_cave,2.00,0.20,854x480,1280x720,1280x720,none,36.804577,0.810430,0.922176,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,11405058048,11788533760
tos_daylight,2.25,0.20,854x480,1440x810,1280x720,lanczos,26.908664,0.834954,0.562164,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,11414577152,11900219392
tos_debris,2.25,0.20,854x480,1440x810,1280x720,lanczos,26.483101,0.903632,0.772293,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,11455295488,11940937728
sintel_rooftop,2.25,0.20,854x480,1440x810,1280x720,lanczos,33.048164,0.924315,0.828263,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,11407192064,11880112128
sintel_cave,2.25,0.20,854x480,1440x810,1280x720,lanczos,36.840167,0.812521,0.922478,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,11423551488,11903082496
tos_daylight,2.50,0.20,854x480,1600x900,1280x720,lanczos,26.921477,0.833760,0.561551,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,11397308416,12015730688
tos_debris,2.50,0.20,854x480,1600x900,1280x720,lanczos,26.466691,0.903647,0.772030,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,11418300416,11984101376
