scene,scale,source_resolution,cas_strength,intermediate_resolution,final_resolution,downsample,frames,warmup,ssim_mean,ssim_min,temporal_delta_mean,gpu_ms_mean,gpu_ms_max,vram_before_bytes,vram_peak_bytes
tos_daylight,2.00,1280x720,0.20,3840x2160,3840x2160,lanczos,12,12,0.877104,0.857773,3.210263,,,11004559360,12545253376
tos_debris,2.00,1280x720,0.20,3840x2160,3840x2160,lanczos,12,12,0.966449,0.964264,5.013786,,,10969370624,12559368192
sintel_rooftop,2.00,1280x720,0.20,3840x2160,3840x2160,lanczos,12,12,0.860099,0.827297,15.155218,,,10958258176,12552257536
sintel_cave,2.00,1280x720,0.20,3840x2160,3840x2160,lanczos,12,12,0.820154,0.816549,1.154390,,,10979004416,12564619264
tos_daylight,2.25,1280x720,0.20,4320x2430,3840x2160,lanczos,12,12,0.819771,0.793047,4.512587,,,10863304704,14706139136
tos_debris,2.25,1280x720,0.20,4320x2430,3840x2160,lanczos,12,12,0.892419,0.823428,6.272434,,,10864963584,14607646720
sintel_rooftop,2.25,1280x720,0.20,4320x2430,3840x2160,lanczos,12,12,0.757230,0.643519,16.046791,,,10892963840,14610317312
sintel_cave,2.25,1280x720,0.20,4320x2430,3840x2160,lanczos,12,12,0.830498,0.825358,1.111269,,,10867634176,14588071936
tos_daylight,2.50,1280x720,0.20,4800x2700,3840x2160,lanczos,12,12,0.829290,0.803872,4.439428,,,10915426304,15630442496
tos_debris,2.50,1280x720,0.20,4800x2700,3840x2160,lanczos,12,12,0.904320,0.852039,6.192382,,,11084414976,15729446912
sintel_rooftop,2.50,1280x720,0.20,4800x2700,3840x2160,lanczos,12,12,0.775527,0.679236,15.947682,,,11077316608,15744139264
sintel_cave,2.50,1280x720,0.20,4800x2700,3840x2160,lanczos,12,12,0.831994,0.827591,1.101143,,,11161071616,15802519552
tos_daylight,2.75,1280x720,0.20,5280x2970,3840x2160,lanczos,12,12,0.827390,0.804958,4.366922,,,11085111296,16718229504
tos_debris,2.75,1280x720,0.20,5280x2970,3840x2160,lanczos,12,12,0.900305,0.870497,6.088028,,,11100839936,16688427008
sintel_rooftop,2.75,1280x720,0.20,5280x2970,3840x2160,lanczos,12,12,0.778453,0.703426,15.817064,,,11164241920,16706666496
sintel_cave,2.75,1280x720,0.20,5280x2970,3840x2160,lanczos,12,12,0.832323,0.827597,1.091757,,,11011469312,16575676416
tos_daylight,3.00,1280x720,0.20,5760x3240,3840x2160,lanczos,12,12,0.818687,0.800701,4.236445,,,10955071488,17080528896
tos_debris,3.00,1280x720,0.20,5760x3240,3840x2160,lanczos,12,12,0.887069,0.874948,5.945312,,,10926845952,17029079040
sintel_rooftop,3.00,1280x720,0.20,5760x3240,3840x2160,lanczos,12,12,0.771837,0.720630,15.642855,,,10766368768,17002684416
sintel_cave,3.00,1280x720,0.20,5760x3240,3840x2160,lanczos,12,12,0.833576,0.827563,1.078852,,,10697809920,17084743680
