scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes
tos_daylight,2.25,0.20,1280x720,4320x2430,3840x2160,lanczos,33.593224,0.902209,0.799744,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9685090304,13479206912
tos_debris,2.25,0.20,1280x720,4320x2430,3840x2160,lanczos,32.184016,0.970080,0.943431,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9682886656,13403320320
sintel_rooftop,2.25,0.20,1280x720,4320x2430,3840x2160,lanczos,28.001465,0.854557,0.786687,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9733439488,13476122624
sintel_cave,2.25,0.20,1280x720,4320x2430,3840x2160,lanczos,31.010665,0.842398,0.887034,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9682882560,13403320320
tos_daylight,2.50,0.20,1280x720,4800x2700,3840x2160,lanczos,33.594522,0.902373,0.799943,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9682903040,14304964608
tos_debris,2.50,0.20,1280x720,4800x2700,3840x2160,lanczos,32.212136,0.970099,0.943442,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9724772352,14322229248
sintel_rooftop,2.50,0.20,1280x720,4800x2700,3840x2160,lanczos,27.993869,0.854586,0.786746,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9709965312,14317785088
sintel_cave,2.50,0.20,1280x720,4800x2700,3840x2160,lanczos,31.015787,0.842401,0.887064,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9844465664,14450184192
tos_daylight,2.75,0.20,1280x720,5280x2970,3840x2160,lanczos,33.593926,0.902365,0.799539,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9843593216,15429140480
tos_debris,2.75,0.20,1280x720,5280x2970,3840x2160,lanczos,32.208437,0.970183,0.943472,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9883799552,15519875072
sintel_rooftop,2.75,0.20,1280x720,5280x2970,3840x2160,lanczos,28.001771,0.854652,0.786706,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9712812032,15257444352
sintel_cave,2.75,0.20,1280x720,5280x2970,3840x2160,lanczos,31.019493,0.843156,0.887077,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9707495424,15271702528
