name,kind,player_or_script,accepted_values_or_shape,forwarded_by,evidence
TFORGE_QUALITY_LAB_CONFIG,quality-config,player+runner,path to JSON,run_quality_sweep.py;run_quality.sh;run_temporal_quality.sh,src/config/QualityLabConfig.cpp;benchmarks/quality_sweeps/run_quality_sweep.py
TFORGE_BENCHMARK_PRESET,quality-config,player+runner,Off|NativeAA|Quality|Balanced|Performance|UltraPerformance|AutoMatchDisplay,run_quality_matrix.sh;run_quality_sweep.py;run_quality.sh;run_temporal_quality.sh,src/main.cpp;benchmarks/video_corpus/run_quality_matrix.sh
TFORGE_BENCHMARK_SHARPNESS,quality-config,player,float clamped 0..1,,src/main.cpp
TFORGE_BENCHMARK_JITTER_STRENGTH,quality-config,player,float clamped 0..1.5,,src/main.cpp
TFORGE_FSR4_FORCE_VIEWPORT,quality-config,player+runner,WIDTHxHEIGHT each >=2,run_quality.sh;run_temporal_quality.sh,src/core/PlaybackEngine.cpp
TFORGE_FSR4_FORCE_SCALE,quality-config,player+runner,finite float >=1.0,run_quality.sh,src/core/PlaybackEngine.cpp
TFORGE_FSR4_DRS,quality-config,player+runner,presence=1,run_quality.sh,src/core/PlaybackEngine.cpp
TFORGE_FSR4_CHAIN_PASSES,quality-config,player,positive integer,,src/core/PlaybackEngine.cpp
TFORGE_FSR4_JITTER_MODE,quality-config,player+runner,implementation-defined string,run_quality.sh;run_temporal_quality.sh,src/core/PlaybackEngine.cpp
TFORGE_FSR4_CONTROLLED_JITTER,quality-config,player+runner,float clamped 0..1.5,run_quality.sh;run_temporal_quality.sh,src/core/PlaybackEngine.cpp
TFORGE_FSR4_FORCE_RESET,quality-config,player+runner,presence=1,run_temporal_quality.sh,src/core/PlaybackEngine.cpp
TFORGE_FSR4_USE_DISPLAY_BASE,quality-config,player+runner,presence=1,run_temporal_quality.sh,src/render/Fsr4DispatchHarness.cpp
TFORGE_FSR4_DISPLAY_BASE_STRENGTH,quality-config,player+runner,float,run_temporal_quality.sh,src/render/Fsr4DispatchHarness.cpp
TFORGE_FSR4_CURRENT_BASE_FILTER,quality-config,player+runner,implementation-defined string,run_temporal_quality.sh,src/render/Fsr4DispatchHarness.cpp
TFORGE_FSR4_CURRENT_BLEND_LINEAR,quality-config,player+runner,presence=1,run_temporal_quality.sh,src/render/Fsr4DispatchHarness.cpp
TFORGE_FSR4_CURRENT_BASE_JITTERED,quality-config,player+runner,presence=1,run_temporal_quality.sh,src/render/Fsr4DispatchHarness.cpp
TFORGE_FSR4_EXPERIMENTAL_BASE_UNJITTERED,quality-config,player+runner,presence=1,run_temporal_quality.sh,src/render/Fsr4DispatchHarness.cpp
TFORGE_FSR4_EXPERIMENTAL_DISABLE_POSTPASS_TAIL,quality-config,player+runner,presence=1,run_temporal_quality.sh,src/render/Fsr4DispatchHarness.cpp
TFORGE_FSR4_EXPERIMENTAL_RECOVERED_LINEAR_OUTPUT,quality-config,player+runner,presence=1,run_temporal_quality.sh,src/render/Fsr4DispatchHarness.cpp
TFORGE_FSR4_EXPERIMENTAL_REC709_INPUT_EOTF,quality-config,player+runner,presence=1,run_temporal_quality.sh,src/render/upload/YuvConstants.cpp;benchmarks/video_corpus/run_temporal_quality.sh
TFORGE_FSR4_EXPERIMENTAL_UNKNOWN_MATRIX_BT709,quality-config,player+runner,presence=1,run_temporal_quality.sh,src/render/upload/YuvConstants.cpp;benchmarks/video_corpus/run_temporal_quality.sh
TFORGE_FSR4_ENABLE_COLOR_HISTORY,quality-config,player+runner,presence=1,run_quality.sh;run_temporal_quality.sh,src/render/Fsr4DispatchHarness.cpp
TFORGE_FSR4_DISABLE_COLOR_HISTORY,quality-config,player+runner,presence=1,run_temporal_quality.sh,src/render/Fsr4DispatchHarness.cpp
TFORGE_FSR4_ENABLE_RECURRENT,quality-config,player+runner,presence=1,run_quality.sh;run_temporal_quality.sh,src/render/Fsr4DispatchHarness.cpp
